filename,text,pattern_type
meter_073175.png,18075936,8digit
meter_073176.png,7171833,7digit
meter_073177.png,91868356,8digit
meter_073178.png,751748.2,decimal
meter_073179.png,8986970,7digit
meter_073180.png,1570878,7digit
meter_073181.png,5697114,7digit
meter_073182.png,18752,5digit
meter_073183.png,0538-987,hyphen
meter_073184.png,0871611,7digit
meter_073185.png,2781651,7digit
meter_073186.png,77237,5digit
meter_073187.png,13805862,8digit
meter_073188.png,4928548,7digit
meter_073189.png,3999494,7digit
meter_073190.png,01654,5digit
meter_073191.png,5586-575,hyphen
meter_073192.png,4852-896,hyphen
meter_073193.png,70259370,8digit
meter_073194.png,0032339,7digit
meter_073195.png,63815574,8digit
meter_073196.png,35319,5digit
meter_073197.png,3116178,7digit
meter_073198.png,7726007,7digit
meter_073199.png,079437.2,decimal
meter_073200.png,8340231,7digit
meter_073201.png,8546427,7digit
meter_073202.png,5172463,7digit
meter_073203.png,296354.6,decimal
meter_073204.png,94935,5digit
meter_073205.png,7808111,7digit
meter_073206.png,4224-806,hyphen
meter_073207.png,36307,5digit
meter_073208.png,183218.3,decimal
meter_073209.png,98809,5digit
meter_073210.png,6409-020,hyphen
meter_073211.png,60370769,8digit
meter_073212.png,79964414,8digit
meter_073213.png,0039-071,hyphen
meter_073214.png,2824-375,hyphen
meter_073215.png,627896.8,decimal
meter_073216.png,91432,5digit
meter_073217.png,0135718,7digit
meter_073218.png,0102115,7digit
meter_073219.png,576449.4,decimal
meter_073220.png,408133.8,decimal
meter_073221.png,3887-310,hyphen
meter_073222.png,30636,5digit
meter_073223.png,4994682,7digit
meter_073224.png,9009417,7digit
meter_073225.png,4335601,7digit
meter_073226.png,4649592,7digit
meter_073227.png,040069.6,decimal
meter_073228.png,9941614,7digit
meter_073229.png,0637323,7digit
meter_073230.png,97109610,8digit
meter_073231.png,7209422,7digit
meter_073232.png,406566.5,decimal
meter_073233.png,36606,5digit
meter_073234.png,4337-204,hyphen
meter_073235.png,8209245,7digit
meter_073236.png,216414.2,decimal
meter_073237.png,0924-143,hyphen
meter_073238.png,3811324,7digit
meter_073239.png,9305227,7digit
meter_073240.png,7908284,7digit
meter_073241.png,93616,5digit
meter_073242.png,1619516,7digit
meter_073243.png,69262081,8digit
meter_073244.png,6914385,7digit
meter_073245.png,4629-572,hyphen
meter_073246.png,15440926,8digit
meter_073247.png,7828887,7digit
meter_073248.png,1850-997,hyphen
meter_073249.png,9311473,7digit
meter_073250.png,2735963,7digit
meter_073251.png,1219467,7digit
meter_073252.png,0642-051,hyphen
meter_073253.png,2412088,7digit
meter_073254.png,4407-176,hyphen
meter_073255.png,1489827,7digit
meter_073256.png,5364374,7digit
meter_073257.png,2125663,7digit
meter_073258.png,23313352,8digit
meter_073259.png,71210,5digit
meter_073260.png,42228267,8digit
meter_073261.png,71205408,8digit
meter_073262.png,7747-493,hyphen
meter_073263.png,4502301,7digit
meter_073264.png,6969-839,hyphen
meter_073265.png,1199711,7digit
meter_073266.png,1808494,7digit
meter_073267.png,6909-493,hyphen
meter_073268.png,2436692,7digit
meter_073269.png,6559-700,hyphen
meter_073270.png,4709-108,hyphen
meter_073271.png,8308-700,hyphen
meter_073272.png,833628.2,decimal
meter_073273.png,394771.8,decimal
meter_073274.png,1324103,7digit
meter_073275.png,23977482,8digit
meter_073276.png,4255-591,hyphen
meter_073277.png,5543391,7digit
meter_073278.png,2980855,7digit
meter_073279.png,77872327,8digit
meter_073280.png,3105747,7digit
meter_073281.png,40674125,8digit
meter_073282.png,35748,5digit
meter_073283.png,1488466,7digit
meter_073284.png,96358554,8digit
meter_073285.png,4387727,7digit
meter_073286.png,6016517,7digit
meter_073287.png,3071-204,hyphen
meter_073288.png,9705651,7digit
meter_073289.png,3812-384,hyphen
meter_073290.png,7515714,7digit
meter_073291.png,29185255,8digit
meter_073292.png,4752007,7digit
meter_073293.png,315479.7,decimal
meter_073294.png,5090239,7digit
meter_073295.png,0955370,7digit
meter_073296.png,310267.4,decimal
meter_073297.png,56738422,8digit
meter_073298.png,21690,5digit
meter_073299.png,494227.8,decimal
meter_073300.png,5379-439,hyphen
meter_073301.png,9883020,7digit
meter_073302.png,2032-166,hyphen
meter_073303.png,485926.1,decimal
meter_073304.png,207920.7,decimal
meter_073305.png,0428030,7digit
meter_073306.png,930219.3,decimal
meter_073307.png,780262.8,decimal
meter_073308.png,563838.6,decimal
meter_073309.png,611831.6,decimal
meter_073310.png,3711-765,hyphen
meter_073311.png,39370540,8digit
meter_073312.png,2996840,7digit
meter_073313.png,7059136,7digit
meter_073314.png,14311595,8digit
meter_073315.png,50723,5digit
meter_073316.png,9883068,7digit
meter_073317.png,330782.0,decimal
meter_073318.png,2608-914,hyphen
meter_073319.png,3519789,7digit
meter_073320.png,296847.5,decimal
meter_073321.png,874225.7,decimal
meter_073322.png,9543-041,hyphen
meter_073323.png,2633-998,hyphen
meter_073324.png,7381-285,hyphen
meter_073325.png,4136-929,hyphen
meter_073326.png,6021573,7digit
meter_073327.png,083404.8,decimal
meter_073328.png,7743-541,hyphen
meter_073329.png,3332064,7digit
meter_073330.png,4100-920,hyphen
meter_073331.png,92294,5digit
meter_073332.png,682711.0,decimal
meter_073333.png,9617-837,hyphen
meter_073334.png,62041,5digit
meter_073335.png,2913723,7digit
meter_073336.png,4289385,7digit
meter_073337.png,447109.5,decimal
meter_073338.png,6148931,7digit
meter_073339.png,9876224,7digit
meter_073340.png,08759547,8digit
meter_073341.png,8491400,7digit
meter_073342.png,8884844,7digit
meter_073343.png,40731,5digit
meter_073344.png,2303769,7digit
meter_073345.png,5821-427,hyphen
meter_073346.png,723313.9,decimal
meter_073347.png,6989704,7digit
meter_073348.png,8287264,7digit
meter_073349.png,32367829,8digit
meter_073350.png,84804164,8digit
meter_073351.png,59481373,8digit
meter_073352.png,412658.1,decimal
meter_073353.png,9509242,7digit
meter_073354.png,50562,5digit
meter_073355.png,5066977,7digit
meter_073356.png,82874740,8digit
meter_073357.png,3671-613,hyphen
meter_073358.png,7434132,7digit
meter_073359.png,19020995,8digit
meter_073360.png,96112,5digit
meter_073361.png,31025037,8digit
meter_073362.png,10227,5digit
meter_073363.png,62298,5digit
meter_073364.png,7169281,7digit
meter_073365.png,40297928,8digit
meter_073366.png,53684251,8digit
meter_073367.png,0740607,7digit
meter_073368.png,4789-930,hyphen
meter_073369.png,1183517,7digit
meter_073370.png,0079887,7digit
meter_073371.png,34243,5digit
meter_073372.png,9527936,7digit
meter_073373.png,215405.1,decimal
meter_073374.png,9674403,7digit
meter_073375.png,211369.1,decimal
meter_073376.png,4409099,7digit
meter_073377.png,29782906,8digit
meter_073378.png,1498937,7digit
meter_073379.png,608533.0,decimal
meter_073380.png,3624610,7digit
meter_073381.png,6363003,7digit
meter_073382.png,781617.1,decimal
meter_073383.png,023869.1,decimal
meter_073384.png,5193-496,hyphen
meter_073385.png,8979-686,hyphen
meter_073386.png,3308-230,hyphen
meter_073387.png,7895820,7digit
meter_073388.png,188740.1,decimal
meter_073389.png,92948,5digit
meter_073390.png,71617,5digit
meter_073391.png,02064401,8digit
meter_073392.png,763699.8,decimal
meter_073393.png,1983699,7digit
meter_073394.png,4933-729,hyphen
meter_073395.png,10334,5digit
meter_073396.png,503506.7,decimal
meter_073397.png,161854.9,decimal
meter_073398.png,74738213,8digit
meter_073399.png,250865.0,decimal
meter_073400.png,2819-724,hyphen
meter_073401.png,3600087,7digit
meter_073402.png,0319150,7digit
meter_073403.png,0810892,7digit
meter_073404.png,56943,5digit
meter_073405.png,6858-984,hyphen
meter_073406.png,9295-273,hyphen
meter_073407.png,44834,5digit
meter_073408.png,1987469,7digit
meter_073409.png,0698-675,hyphen
meter_073410.png,735290.7,decimal
meter_073411.png,38449,5digit
meter_073412.png,0658160,7digit
meter_073413.png,858513.1,decimal
meter_073414.png,18090601,8digit
meter_073415.png,522709.3,decimal
meter_073416.png,942663.7,decimal
meter_073417.png,6237401,7digit
meter_073418.png,0312-270,hyphen
meter_073419.png,3400236,7digit
meter_073420.png,1048-808,hyphen
meter_073421.png,0722548,7digit
meter_073422.png,196272.1,decimal
meter_073423.png,8248-584,hyphen
meter_073424.png,2210051,7digit
meter_073425.png,23772531,8digit
meter_073426.png,388434.3,decimal
meter_073427.png,1081948,7digit
meter_073428.png,8685947,7digit
meter_073429.png,9247511,7digit
meter_073430.png,2614721,7digit
meter_073431.png,9376606,7digit
meter_073432.png,586137.0,decimal
meter_073433.png,48700063,8digit
meter_073434.png,7417819,7digit
meter_073435.png,551395.5,decimal
meter_073436.png,1409694,7digit
meter_073437.png,63385449,8digit
meter_073438.png,09892684,8digit
meter_073439.png,1822-994,hyphen
meter_073440.png,2581933,7digit
meter_073441.png,8220649,7digit
meter_073442.png,4078-538,hyphen
meter_073443.png,5337114,7digit
meter_073444.png,77400042,8digit
meter_073445.png,5059-222,hyphen
meter_073446.png,8727763,7digit
meter_073447.png,6477670,7digit
meter_073448.png,433336.0,decimal
meter_073449.png,4257293,7digit
meter_073450.png,51488358,8digit
meter_073451.png,10901,5digit
meter_073452.png,28847175,8digit
meter_073453.png,1219426,7digit
meter_073454.png,1904197,7digit
meter_073455.png,4180130,7digit
meter_073456.png,9409270,7digit
meter_073457.png,5143-667,hyphen
meter_073458.png,5974692,7digit
meter_073459.png,277804.7,decimal
meter_073460.png,5421426,7digit
meter_073461.png,04830,5digit
meter_073462.png,1606412,7digit
meter_073463.png,185461.3,decimal
meter_073464.png,2977265,7digit
meter_073465.png,222365.2,decimal
meter_073466.png,7885802,7digit
meter_073467.png,44551855,8digit
meter_073468.png,17651,5digit
meter_073469.png,255326.4,decimal
meter_073470.png,01568944,8digit
meter_073471.png,579977.9,decimal
meter_073472.png,976941.7,decimal
meter_073473.png,5881550,7digit
meter_073474.png,28360952,8digit
meter_073475.png,18412107,8digit
meter_073476.png,1505910,7digit
meter_073477.png,7585992,7digit
meter_073478.png,663336.3,decimal
meter_073479.png,932246.0,decimal
meter_073480.png,626883.4,decimal
meter_073481.png,2474893,7digit
meter_073482.png,29618685,8digit
meter_073483.png,9031-764,hyphen
meter_073484.png,9295-333,hyphen
meter_073485.png,2528726,7digit
meter_073486.png,816450.2,decimal
meter_073487.png,133138.1,decimal
meter_073488.png,920473.7,decimal
meter_073489.png,207423.1,decimal
meter_073490.png,442746.9,decimal
meter_073491.png,56623493,8digit
meter_073492.png,4218195,7digit
meter_073493.png,9641-134,hyphen
meter_073494.png,68774,5digit
meter_073495.png,1386858,7digit
meter_073496.png,65763807,8digit
meter_073497.png,4463960,7digit
meter_073498.png,69044,5digit
meter_073499.png,06245,5digit
meter_073500.png,890129.4,decimal
meter_073501.png,6310922,7digit
meter_073502.png,473801.8,decimal
meter_073503.png,3460296,7digit
meter_073504.png,8218316,7digit
meter_073505.png,98041,5digit
meter_073506.png,3988-044,hyphen
meter_073507.png,00089154,8digit
meter_073508.png,65944,5digit
meter_073509.png,4048-252,hyphen
meter_073510.png,7221311,7digit
meter_073511.png,0416-503,hyphen
meter_073512.png,49698162,8digit
meter_073513.png,740004.4,decimal
meter_073514.png,548827.7,decimal
meter_073515.png,7119168,7digit
meter_073516.png,7221-089,hyphen
meter_073517.png,5614-538,hyphen
meter_073518.png,4411762,7digit
meter_073519.png,38050300,8digit
meter_073520.png,35564783,8digit
meter_073521.png,52999,5digit
meter_073522.png,630361.0,decimal
meter_073523.png,9214745,7digit
meter_073524.png,181512.5,decimal
meter_073525.png,1101-326,hyphen
meter_073526.png,2757605,7digit
meter_073527.png,7588055,7digit
meter_073528.png,44388083,8digit
meter_073529.png,9603970,7digit
meter_073530.png,67425,5digit
meter_073531.png,05430708,8digit
meter_073532.png,302281.2,decimal
meter_073533.png,3044693,7digit
meter_073534.png,47977353,8digit
meter_073535.png,1811658,7digit
meter_073536.png,950427.9,decimal
meter_073537.png,72831,5digit
meter_073538.png,459618.2,decimal
meter_073539.png,1076069,7digit
meter_073540.png,0607413,7digit
meter_073541.png,0140-286,hyphen
meter_073542.png,192936.2,decimal
meter_073543.png,93649435,8digit
meter_073544.png,93063612,8digit
meter_073545.png,5431513,7digit
meter_073546.png,7551662,7digit
meter_073547.png,4694924,7digit
meter_073548.png,3991-855,hyphen
meter_073549.png,7029095,7digit
meter_073550.png,5663606,7digit
meter_073551.png,3649059,7digit
meter_073552.png,02438351,8digit
meter_073553.png,27212949,8digit
meter_073554.png,5284988,7digit
meter_073555.png,0658-765,hyphen
meter_073556.png,40466752,8digit
meter_073557.png,824223.2,decimal
meter_073558.png,1255903,7digit
meter_073559.png,069680.4,decimal
meter_073560.png,4599603,7digit
meter_073561.png,3279-333,hyphen
meter_073562.png,15946523,8digit
meter_073563.png,93677,5digit
meter_073564.png,87054,5digit
meter_073565.png,32873288,8digit
meter_073566.png,552038.7,decimal
meter_073567.png,4106019,7digit
meter_073568.png,2478-029,hyphen
meter_073569.png,0893031,7digit
meter_073570.png,39655101,8digit
meter_073571.png,469403.6,decimal
meter_073572.png,2585-804,hyphen
meter_073573.png,16105,5digit
meter_073574.png,9611182,7digit
meter_073575.png,6280706,7digit
meter_073576.png,783377.9,decimal
meter_073577.png,6706815,7digit
meter_073578.png,5964658,7digit
meter_073579.png,3278-381,hyphen
meter_073580.png,1362056,7digit
meter_073581.png,4003231,7digit
meter_073582.png,61311579,8digit
meter_073583.png,1585921,7digit
meter_073584.png,780891.1,decimal
meter_073585.png,3780196,7digit
meter_073586.png,546386.0,decimal
meter_073587.png,1460285,7digit
meter_073588.png,3967560,7digit
meter_073589.png,160196.5,decimal
meter_073590.png,6988657,7digit
meter_073591.png,6042-883,hyphen
meter_073592.png,889528.3,decimal
meter_073593.png,665675.9,decimal
meter_073594.png,169452.1,decimal
meter_073595.png,5424164,7digit
meter_073596.png,58617922,8digit
meter_073597.png,761152.1,decimal
meter_073598.png,49551076,8digit
meter_073599.png,718938.1,decimal
meter_073600.png,714449.7,decimal
meter_073601.png,002108.6,decimal
meter_073602.png,638846.9,decimal
meter_073603.png,500533.6,decimal
meter_073604.png,51880624,8digit
meter_073605.png,44993070,8digit
meter_073606.png,280606.8,decimal
meter_073607.png,9978909,7digit
meter_073608.png,6352-133,hyphen
meter_073609.png,5342819,7digit
meter_073610.png,356218.4,decimal
meter_073611.png,16777,5digit
meter_073612.png,9879-069,hyphen
meter_073613.png,4721-613,hyphen
meter_073614.png,15439,5digit
meter_073615.png,7079580,7digit
meter_073616.png,71675,5digit
meter_073617.png,6255008,7digit
meter_073618.png,990422.6,decimal
meter_073619.png,12409191,8digit
meter_073620.png,1703220,7digit
meter_073621.png,85553,5digit
meter_073622.png,78188164,8digit
meter_073623.png,34446,5digit
meter_073624.png,412766.7,decimal
meter_073625.png,987288.3,decimal
meter_073626.png,9347-460,hyphen
meter_073627.png,3354418,7digit
meter_073628.png,970446.1,decimal
meter_073629.png,3084-615,hyphen
meter_073630.png,237307.3,decimal
meter_073631.png,5362054,7digit
meter_073632.png,0115863,7digit
meter_073633.png,9480960,7digit
meter_073634.png,80327,5digit
meter_073635.png,5874042,7digit
meter_073636.png,3534710,7digit
meter_073637.png,553653.8,decimal
meter_073638.png,1456-614,hyphen
meter_073639.png,036124.6,decimal
meter_073640.png,24314137,8digit
meter_073641.png,7556240,7digit
meter_073642.png,7960375,7digit
meter_073643.png,1866398,7digit
meter_073644.png,9261556,7digit
meter_073645.png,5471104,7digit
meter_073646.png,089556.9,decimal
meter_073647.png,28501,5digit
meter_073648.png,1030-209,hyphen
meter_073649.png,1852688,7digit
meter_073650.png,313836.1,decimal
meter_073651.png,8362991,7digit
meter_073652.png,850977.1,decimal
meter_073653.png,1898138,7digit
meter_073654.png,9689725,7digit
meter_073655.png,4315-826,hyphen
meter_073656.png,4400079,7digit
meter_073657.png,1370182,7digit
meter_073658.png,90916413,8digit
meter_073659.png,8659197,7digit
meter_073660.png,2705-384,hyphen
meter_073661.png,42752066,8digit
meter_073662.png,45131948,8digit
meter_073663.png,360978.0,decimal
meter_073664.png,76269,5digit
meter_073665.png,189584.0,decimal
